"match_balls","inn_balls","team_score","team_lead","bat_score","bat_balls","bat_avg","career_bat_balls","bat_sr","bowl_balls","bowl_runs","career_bowl_balls","bowl_avg","bowl_sr","seam_factor","spin_factor","innings_X1","innings_X2","innings_X3","innings_X4","team_wkts_X0","team_wkts_X1","team_wkts_X2","team_wkts_X3","team_wkts_X4","team_wkts_X5","team_wkts_X6","team_wkts_X7","team_wkts_X8","team_wkts_X9","bat_position_X1","bat_position_X2","bat_position_X3","bat_position_X4","bat_position_X5","bat_position_X6","bat_position_X7","bat_position_X8","bat_position_X9","bat_position_X10","bat_position_X11","bat_arm_Left.hand.bat","bat_arm_Right.hand.bat","bowl_wkts_X0","bowl_wkts_X1","bowl_wkts_X2","bowl_wkts_X3","bowl_wkts_X4","bowl_wkts_X5","bowl_wkts_X6","bowl_wkts_X7","bowl_wkts_X8","bowl_type_lc","bowl_type_lf","bowl_type_lfm","bowl_type_lm","bowl_type_lmf","bowl_type_lo","bowl_type_rf","bowl_type_rfm","bowl_type_rls","bowl_type_rm","bowl_type_rmf","bowl_type_rob","host_country_AUS","host_country_BAN","host_country_ENG","host_country_IND","host_country_IRE","host_country_NZL","host_country_PAK","host_country_RSA","host_country_SRL","host_country_WIN","host_country_ZIM","bat_win_toss_no","bat_win_toss_yes","bat_home_away_away","bat_home_away_home"
2242,332,135,-117,21,119,47.4,10525,51.79,95,28,1530.5,35.95,69.7,0.665493004636942,0.14566974420585,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1479,344,149,-42,33,87,50.36,990,55.95,74,35,22830,29.22,57.5,0.219704433497537,0.0782936124382094,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1693,187,82,-297,41,88,49,16492,50.21,49,26,7392,36.82,60,0.265740815339994,0.0901728324956505,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
882,882,455,455,161,341,51.37,4119,53.62,231,114,1956.3,38.48,78.3,0.0528319368353207,0.545576188865262,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
741,167,100,-256,65,89,34,3058,54.48,41,26,3444.3,47.8,74.9,0.11644644967236,0.443573648072972,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
853,116,71,-326,31,35,51.98,12693,54.88,44,31,12666.3,27.5,49.8,0.368782526564871,0.0792335202010439,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2451,673,336,-202,27,60,15.71,476,46.21,21,17,42,29,42,0.402742676866191,0.107323450710674,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
368,368,219,219,10,33,11.25,1270,48.74,73,41,4266.1,28.28,54.7,0.0706332581372865,0.153424753527933,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1817,261,148,-147,54,89,43.68,10586,49.93,63,32,3462.1,39.1,62.9,0.00687842410570416,0.403028042238546,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1596,320,146,74,97,157,40.85,5924,56.54,62,25,816.5,69.5,102.6,0.118218256525943,0.238534638990914,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
87,87,36,36,15,37,45.02,7012,46.87,12,8,660,79,132,0.460140215519625,0.108986107314149,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1009,187,90,-398,15,62,37.6,4682,44.16,29,27,4044.1,28.36,54.6,0.33894618111505,0.113673829928904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1137,310,137,-314,19,73,51.95,7777,48.1,94,43,1764.1,25.12,55.1,0.247561714469868,0.449796404407501,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1828,476,244,30,16,22,10.41,2624,40.89,171,66,5106.4,27.48,53.7,0.397840799226555,0.144633460059712,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1071,102,60,-62,23,46,39.31,6910,43.24,42,22,5904.2,34.51,56.7,0.332376748921403,0.0867726657645467,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1006,264,115,-235,43,55,49.04,22298,42.22,73,37,174,18.28,24.8,0.128137085078956,0.335129266946968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
325,325,188,188,6,10,11.25,1270,48.74,108,50,480.3,46.33,80.5,0.0706332581372865,0.153424753527933,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1724,198,138,-360,4,7,42.47,1545,57.73,34,22,2268.1,31.6,59.7,0.322863729889189,0.325532721676159,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2401,548,280,241,51,87,39.5,125,63.2,122,49,14784,30.36,59.3,0.564247402785766,0.0892809159789477,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
256,256,149,149,58,71,32.12,2468,65.07,96,46,3282.4,25.93,55.6,0.337430183044849,0.125101588585246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
13,13,4,4,1,5,47.75,11327,48.9,7,1,1368.3,23.96,54.8,0.40195174025137,0.0211421684709066,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1149,73,37,104,20,31,24.5,859,45.63,7,5,5916.3,29.4,49.3,0.247014985497905,0.108207398994781,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
671,451,198,99,26,59,51.44,12149,54.63,74,26,492.2,44,82.3,0.136641959394135,0.277752110316386,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
902,39,26,206,24,27,49.17,15824,47.54,9,17,1806,41.66,75.2,0.242161963077206,0.165206705144846,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1238,607,296,-3,67,93,57.11,4186,49.11,89,38,810.5,49.87,101.8,0.369573870810129,0.176437409240688,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
516,19,6,-116,2,7,22.28,679,45.94,7,2,162.4,16.33,27.6,0.202874234611666,0.0110511912816547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2399,50,28,-292,15,24,38.28,2167,44.16,8,0,15996.5,28.4,51.1,0.665267976349418,0.178717398422737,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1533,491,240,129,111,244,45.27,4534,39.94,82,54,954,59.36,86.7,0.291068497220432,0.201781353451817,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2476,122,77,-219,29,73,40.89,3150,50.63,31,21,6420.2,27.49,55.8,0.680144914412339,0.196948495286237,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
551,172,73,-169,0,3,46.1,12062,60,58,23,3078.3,20.33,45.3,0.287453091250003,0.0188018880970043,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2489,521,193,-182,5,28,10.79,816,31.74,119,34,1128.4,31.29,66.5,0.441844983145009,0.0943118113280495,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
397,397,174,174,20,79,21.43,855,40.11,96,27,294,55.5,147,0.0262205929745408,0.187817876474,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
819,348,196,-132,79,122,42.85,6094,47.11,71,33,20328,28.52,56.7,0.397840799226555,0.144633460059712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1351,76,32,-474,3,9,50.23,1191,54.82,16,7,2154.2,22.01,37.1,0.286759649878166,0.067844331915575,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
720,23,4,-270,0,7,44.88,13540,41.43,11,0,12606.5,28.14,56.8,0.128624317238649,0.288465937580885,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1741,63,33,-470,9,35,38.16,2300,39.82,26,15,3936.1,22.45,47.4,0.425533533856125,0.102444390150186,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1733,91,56,-151,36,41,50.34,10386,82.4,13,8,12522.1,29.18,59.9,0.209975417018455,0.260174012234536,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1257,196,105,-135,66,86,76.5,207,73.91,46,32,150,20,37.5,0.234697268772156,0.0195098045138218,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
958,543,279,58,0,6,12.1,1151,29.45,144,46,7890.5,33.18,64.7,0.40195174025137,0.0211421684709066,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1688,520,250,163,4,4,29.82,1909,45.31,82,63,7350.5,28.35,49.6,0.0928395907186594,0.193142700077325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1798,837,366,231,84,242,37.57,3756,42.01,181,85,1782.4,57.09,85,0.414778325123153,0.103513573223606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1756,69,12,-62,5,33,41.69,8696,48.42,20,3,1230.4,36.06,77.1,0.230099903319368,0.118096634233305,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1742,195,120,401,10,14,50.23,6727,62.73,8,4,1212.4,59,135.1,0.30756973538153,0.248642643545666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
477,59,27,-177,1,10,38.4,3429,58.23,28,18,5652.5,30.52,54.9,0.211224800372399,0.0128244081925859,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1919,140,79,-28,37,72,48.89,13163,48.28,26,13,2580,44.79,88.9,0.373829428269712,0.109263298407866,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
231,231,115,115,1,10,5,15,33.33,69,47,306,42.2,61.2,0.472235152759377,0.164286536323323,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
594,321,171,28,54,121,39.73,15147,45.38,97,52,4716.5,38.87,71.5,0.256751530776668,0.0302147367742767,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1068,151,63,-424,18,54,43.41,3227,61.88,31,9,15066.4,32.38,58.6,0.20831540622465,0.340753830070608,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
36,36,14,14,5,20,32.9,2381,41.45,18,6,384,39.83,64,0.0385462444536875,0.299922675430118,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1684,120,49,-350,22,61,39.35,5155,45.04,17,12,1128.1,24.44,38.9,0.372017862897657,0.0349567810886195,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1753,54,30,252,2,8,45,143,62.93,12,4,4770,36.76,69.1,0.146413894311823,0.41492406801793,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1742,335,150,-180,17,41,48.96,5673,47.47,137,68,2982.2,28.22,56.3,0.150118618666374,0.417806786495232,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
137,137,64,64,0,4,37.62,1201,50.12,47,22,9516.3,38.52,68.9,0.089989243657034,0.318229336307402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2126,47,15,-348,10,21,14.54,1217,37.05,23,10,3330.5,34.93,57.5,0.320203118845562,0.182548445692616,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1591,755,407,-12,0,2,11.26,1799,37.57,179,69,1854.4,16.57,33.1,0.395013623179914,0.126406145350665,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1505,669,375,-44,3,13,36.27,937,42.58,181,89,8052.5,30.24,55.1,0.395013623179914,0.126406145350665,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
516,79,41,-185,11,15,50.43,20403,51.65,0,0,7476.5,27.09,61.3,0.291068497220432,0.201781353451817,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1444,253,177,-291,11,39,27.89,2362,44.87,48,26,10758.2,23.44,59.1,0.0910066319924372,0.391899377840626,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1621,702,491,-49,73,218,55.41,23873,42.01,112,52,576.5,41.33,64.5,0.26292233322591,0.569083626522327,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
581,343,239,103,52,86,47.93,7603,49.8,88,75,25872.3,32.21,68,0.596660489848534,0.117844456794897,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2372,420,146,-265,0,6,11,70,15.71,102,40,246,45,82,0.240329698857736,0.274991952815306,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2337,529,228,-229,61,110,37.94,1214,56.26,127,39,2556.4,25.67,52.2,0.470347370052645,0.062342934467427,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1263,156,95,-495,37,67,47.71,6673,52.91,49,26,3768.4,30.05,63.9,0.191944424845588,0.319114076998953,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
374,374,164,164,4,15,26.88,5307,49.65,48,27,1278.2,27.53,49.2,0.369573870810129,0.176437409240688,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1402,56,18,-99,13,24,34,1940,50.82,8,2,2238.5,26.19,48.7,0.148404769577828,0.31502781536611,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2260,606,269,-41,14,24,28.6,711,40.22,59,37,4344.4,29.4,48.3,0.333610618756043,0.0712478856562923,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1160,358,230,-329,109,168,49.26,7564,47.54,49,24,10974.5,34.17,64.9,0.665267976349418,0.178717398422737,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2046,478,282,368,6,9,12.76,1536,49.86,174,141,444.5,29.83,37.4,0.14981469545601,0.295047602938334,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1910,278,189,352,51,56,51.71,13335,54.29,104,74,1122.3,33.68,59.2,0.261636204594632,0.199924056226009,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1281,110,59,-120,1,1,21.5,94,45.74,20,15,5100.2,22.67,37.5,0.29809861424428,0.0754204523487338,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2078,321,159,-319,21,54,35.36,1394,48.2,33,14,3660,31.82,64.2,0.339532022892688,0.139164546577611,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
870,238,128,202,18,21,40.62,4846,60.35,65,44,9216.5,23.31,39.7,0.21785671124718,0.0476004313261164,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2374,176,103,-88,51,54,38.37,4305,51.7,17,18,3042.4,39.55,76.1,0.352673844271837,0.122622368104404,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
